Louisville	1	16	7	2.148148148
Miami	2	32	3	8.148148148
Indiana	1	32	3	10.33333333
Ohio State	4	32	4	10.81481481
Gonzaga	1	32	2	11.07407407
Kansas	1	32	3	11.2962963
Duke	2	16	4	11.92592593
Georgetown	4	32	1	12
Florida	2	32	4	13.40740741
New Mexico	4	32	1	14.81481481
Michigan State	2	64	3	15.18518519
Wisconsin	4	64	1	20.59259259
Saint Louis	8	64	2	21.03703704
VCU	4	64	2	21.92592593
Syracuse	4	64	5	22.96296296
Michigan	2	64	6	29.25925926
Butler	8	64	2	30.51851852
Kansas State	16	64	1	33.77777778
North Carolina	16	64	2	35.55555556
Pittsburgh	16	64	1	36.14814815
UNLV	8	64	1	36.74074074
Colorado	8	64	1	38.81481481
Marquette	4	64	4	39.25925926
Creighton	32	64	2	40.2962963
Oklahoma State	16	64	1	40.88888889
Iowa State	32	64	2	43.85185185
Memphis	32	64	2	43.85185185
San Diego State	16	64	2	43.85185185
Arizona	8	64	3	44.14814815
NC State	8	64	1	44.74074074
Minnesota	16	64	2	45.62962963
Colorado State	32	64	2	48.59259259
Temple	16	64	2	48.59259259
Missouri	32	64	1	48.59259259
UCLA	8	64	1	48.88888889
Davidson	16	64	1	49.18518519
Oregon	32	64	3	50.96296296
Belmont	32	64	1	50.96296296
Notre Dame	16	64	1	51.55555556
Oklahoma	32	64	1	52.14814815
California	16	64	2	53.92592593
Illinois	8	64	2	54.81481481
Cincinnati	32	64	1	55.7037037
Saint Mary's	32	68	1	56.14814815
Bucknell	16	64	1	56.2962963
South Dakota State	16	64	1	57.48148148
Wichita State	16	64	5	58.07407407
Mississippi	8	64	2	58.96296296
Villanova	32	64	1	59.25925926
Montana	32	64	1	60.44444444
La Salle	32	68	3	62.22222222
Akron	32	64	1	62.81481481
New Mexico State	32	64	1	62.81481481
Valparaiso	32	64	1	62.81481481
Florida Gulf Coast	64	64	3	64
Harvard	64	64	2	64
Albany	64	64	1	64
Iona	64	64	1	64
Northwestern State	64	64	1	64
Pacific	64	64	1	64
Southern	64	64	1	64
Western Kentucky	64	64	1	64
North Carolina A&T	64	68	2	64.2962963
James Madison	64	68	1	64.2962963
Middle Tennessee	32	68	0	64.59259259
Boise State	32	68	0	65.33333333
Long Island	32	68	0	65.48148148
Liberty	64	68	0	66.81481481
